id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15
865,f00,f11,f21,f30,f41,f50,f61,f71,0.517,0.3639,0.324,1.164,0.6139,1.7236,1.0147,4.213
866,f00,f11,?,f30,f41,f50,f61,f70,1.6641,2.3582,0.2955,1.4116,0.5976,0.9804,0.5026,2.6904
867,f00,f10,f21,f31,f41,f50,f60,f70,?,0.9442,1.7444,0.5259,0.5884,2.4364,?,0.0239
868,f00,f11,f21,f30,f41,f51,f61,f70,0.9115,0.7318,1.8102,1.5396,0.3743,2.0539,0.1737,1.5538
869,f00,?,f20,f30,f41,f50,f61,f70,0.0533,0.2978,0.4693,2.1809,0.8459,1.2729,1.0624,23.238
870,f00,f11,f21,f31,f41,f51,f61,f70,0.2532,?,0.6489,2.5099,0.1982,1.8116,0.5161,4.5245
871,?,f11,f21,f30,f41,f50,f61,f70,1.1559,2.321,1.1231,1.7306,0.604,1.6383,1.0049,0.8064
872,f00,f11,f20,f30,f41,f51,f61,f70,0.923,0.3076,1.3337,0.1885,0.7952,0.7227,0.4353,?
873,f00,f11,f21,f30,f41,f50,f61,f71,0.7469,0.745,2.1867,0.8017,0.8766,0.6617,0.8428,22.3147
874,f01,f11,f21,f30,f41,f50,f61,f70,0.6425,0.193,0.7529,2.182,0.6361,2.1043,0.1108,5.8728
875,f00,f11,f21,f30,f40,f51,f61,f70,?,0.33,1.6544,0.8625,0.9083,0.0265,0.2738,3.098
876,f00,f11,f20,f30,f41,f50,f61,f71,1.1684,0.0501,0.4248,2.2131,0.5299,1.1499,0.5127,9.4183
877,f00,f11,f21,f30,f41,f50,f60,f70,0.6449,1.3415,1.9602,2.171,0.2649,0.9591,0.7667,19.6367
878,f01,f11,f21,f31,f41,f50,f61,f70,2.0054,0.4505,?,1.6693,0.8851,1.4287,0.8629,1.6473
879,f00,f11,f20,f30,f41,f51,f61,f70,0.7136,1.3705,3.1255,0.3815,0.5654,2.3936,0.7708,6.1262
880,f00,f11,f21,f30,f40,f51,f61,f70,0.1228,0.3939,0.6672,0.6853,0.0057,0.1371,0.0505,2.3027
881,f00,f11,f20,f30,f41,f51,f60,f71,0.7808,1.7287,0.7295,2.0295,0.4273,0.0688,0.9684,6.8348
882,f01,f11,f21,f30,f41,f51,f61,f70,1.3335,0.3881,0.1184,2.5265,0.0765,0.1425,0.9307,0.0151
883,f00,f11,f20,f30,f41,f51,f61,f71,0.1631,1.0986,2.2169,1.5502,0.5269,0.5098,0.4044,7.581
884,f01,f11,f21,f31,f40,f51,f61,f70,0.2719,1.7396,9.6065,1.3028,0.2589,1.1404,0.8795,0.4444
885,f00,f10,f21,f30,f40,f51,f61,f70,0.9425,0.1521,4.526,0.5216,0.2116,2.4498,0.2876,2.5585
886,f01,f11,f21,f30,f40,f50,f61,f70,1.3637,0.6064,0.5226,1.1504,0.3129,2.4522,0.4806,3.59
887,?,f11,f20,f30,f41,f50,f61,?,0.1705,0.2168,1.8535,0.9565,0.6004,0.313,0.9622,2.7525
888,f00,f11,f21,f30,f41,f50,f61,f70,1.7184,1.1165,9.5197,0.473,0.1167,1.7457,0.7036,7.0273
889,f00,f11,f21,f31,f41,f50,f61,f71,0.4144,1.6902,1.1968,2.2551,0.6023,1.2026,0.0033,?
890,f00,f11,f21,f30,f41,f50,f61,f70,0.2675,2.6107,6.1088,2.0647,1.0401,0.9839,0.0887,5.4828
891,f00,f11,f21,f31,f40,f51,f61,f70,1.2092,0.9481,3.1084,0.3788,0.9916,3.0202,0.6513,2.5683
892,f00,f11,f20,f30,f41,f50,f61,f70,0.1096,0.2126,1.6226,0.969,0.0662,0.173,0.8915,1.669
893,f00,f11,f21,f30,f41,f51,f61,f70,0.352,0.5283,1.079,1.7124,?,0.3832,0.7705,1.8651
894,f00,f11,f21,f31,f41,f50,f60,f70,1.0311,1.3639,3.7453,?,0.1888,0.8802,0.7691,2.8893
895,f01,f10,f21,f30,f41,f50,f60,f70,1.2668,0.0404,1.1563,1.2751,0.9931,1.5361,0.7543,12.1311
896,f00,f11,f21,f31,f40,f51,f61,f70,?,1.9343,0.5733,2.6236,0.5606,0.3076,0.8669,2.9351
897,f00,f11,f20,f31,f41,f51,f61,f71,1.1685,0.3868,1.2694,1.5757,0.0962,0.7889,0.9439,0.0742
898,f00,f10,?,f31,f41,f50,f61,f70,1.043,0.0003,?,0.4031,0.6621,0.3447,0.3628,5.1893
899,f00,f11,f21,f31,f41,f50,f61,f70,0.211,1.6969,0.1336,0.5497,0.1931,1.1878,0.1224,5.9675
900,f01,f11,f20,f31,f40,f50,f61,f70,0.5926,1.8908,0.5197,0.3493,0.9611,0.0806,0.1236,0.6069
901,f00,f11,f21,f31,f40,f50,f61,f70,0.776,0.8738,0.2818,0.9385,0.305,0.904,0.0974,2.2307
902,f00,f11,f21,f30,f41,f51,f60,f70,0.085,0.3433,2.1052,0.2681,0.1047,3.0517,0.3394,3.3861
903,f00,f11,f21,f30,f41,f50,f61,f71,1.1751,1.004,0.4466,1.0353,0.2152,1.6597,0.0021,3.3196
904,f00,f11,?,f30,f41,f50,f61,f70,1.6228,1.8377,0.6375,1.8131,0.5668,1.7789,0.5019,1.1564
905,f01,f11,f21,f30,f41,f50,f61,f70,0.9486,1.4511,1.0112,2.1319,1.0687,1.4326,0.6577,6.2348
906,?,f11,f21,f30,f41,f50,f61,f70,0.1933,0.2232,1.3911,0.2288,0.7244,0.636,0.1062,2.3797
907,f01,f11,f21,f30,f40,f51,f61,f70,1.3425,1.5288,4.2251,1.6372,0.3764,1.1364,0.1182,5.338
908,f00,f11,f21,f30,f41,f50,f61,f70,1.0011,1.428,0.8037,0.3107,0.5887,1.4482,1.032,23.3235
909,f00,f10,f21,f30,f41,f50,f61,f71,0.1048,0.7666,0.6473,1.3982,0.1729,?,0.9139,19.4337
910,f00,f10,f20,f31,?,f50,f61,?,0.4405,0.1227,?,0.6491,0.6039,1.6833,0.0187,4.7103
911,f00,f11,f21,f30,f41,f50,f61,f70,1.7863,0.2598,0.6292,0.8733,0.7556,1.1199,0.1597,2.3462
912,f00,f11,f21,f31,f40,f50,f61,f70,1.4365,0.8271,0.6377,0.4539,0.6534,1.2785,0.1029,2.1245
913,?,f10,f21,f31,f41,f50,f60,f70,0.1779,0.9688,3.5777,0.6667,0.7537,1.3068,0.2734,1.0152
914,f00,f11,f21,f30,f40,f50,f61,f70,1.1561,0.824,0.2408,2.4694,0.6884,0.5448,0.8085,2.6648
915,f00,f11,f20,f30,f40,?,f60,f70,0.4196,1.271,4.5995,0.3573,0.8089,1.5068,0.3875,3.3871
916,f00,f11,f20,f30,f41,f51,f61,f70,1.7552,2.2757,1.2672,2.4738,0.5754,1.3062,1.0162,2.2083
917,f00,f11,f20,f30,f41,f51,f61,f70,0.3543,0.2946,1.125,0.583,0.9938,1.8613,0.7154,20.9596
918,f01,f11,f21,f31,f41,f50,f61,f70,0.0483,?,0.4778,1.3065,0.7592,0.9433,0.3812,1.0275
919,f01,f11,f21,f31,f41,?,f60,f70,0.9705,1.7339,5.1974,0.5109,0.8354,?,0.8264,8.5319
920,f00,f11,f21,f30,f41,f50,f61,f71,0.8849,1.7277,0.3053,0.4936,0.5677,1.5001,0.3349,20.0945
921,f00,f11,f21,f31,f41,f50,f61,f70,0.6391,1.5737,2.3614,0.3896,1.0969,1.4607,1.0924,0.7103
922,f00,f11,f21,f30,f41,f50,f61,f70,0.5975,1.126,0.0191,0.5637,0.3065,0.5201,0.7394,7.2179
923,f00,f11,f21,f30,f41,f50,f61,f70,0.8237,?,0.8086,0.5334,0.3532,0.4444,0.4889,?
924,f00,f11,f21,f30,f40,f51,f61,f70,0.3391,1.3459,4.9219,0.3007,0.6504,2.6006,0.0672,3.5811
925,f01,f11,f21,f30,f41,f51,f61,f70,0.8155,1.4578,2.344,0.7246,0.009,1.881,0.4325,8.462
926,f00,f11,f20,f31,f40,f50,f61,f70,0.3867,1.0941,3.6247,1.1445,0.993,2.0991,0.2884,2.8395
927,f00,f11,f21,f30,f41,f51,f61,f70,0.2299,1.0553,0.0998,1.1135,0.7058,1.4813,0.358,0.9451
928,f00,f11,f20,f30,f41,f50,f61,f70,0.409,?,2.3086,0.8034,0.6055,2.5461,0.8853,2.4579
929,f01,f11,f21,f31,f41,f50,f61,f70,0.1219,1.6519,10.8094,2.3129,0.4865,0.8465,0.001,6.9822
930,f00,f11,f20,f30,f41,f50,f61,f70,0.0198,0.6821,0.7901,1.7233,0.5889,0.4952,0.9633,3.0215
931,f00,f10,f21,f31,f41,f51,f61,f70,1.3914,0.5491,1.5318,2.5425,0.0555,1.0194,?,3.9618
932,f01,f11,f21,f31,f41,f51,f61,f70,0.9613,1.8759,10.1963,1.2745,0.2465,1.455,0.1444,6.2225
933,f00,f11,f20,f30,f41,f50,f61,f70,1.6896,1.2846,1.5062,2.279,0.2538,0.1313,0.1129,1.798
934,f01,f11,f21,f31,f41,f50,f61,f70,0.0543,0.75,7.6842,1.436,?,0.8729,0.9586,1.1264
935,f00,f11,f21,f30,f40,f51,f61,f70,1.1129,0.8703,0.8539,0.4617,0.1047,1.3763,0.1652,2.3799
936,f00,f11,f20,f30,f41,f51,f61,f70,1.4096,2.0509,1.1669,0.4911,0.2518,0.9629,0.9997,?
937,f00,f11,f21,f31,f41,f50,f61,f70,1.3977,1.5691,0.1102,0.1932,0.2051,1.3959,0.2147,0.5126
938,f01,f11,f21,f31,f41,f51,f61,f70,0.5335,1.9606,9.4287,0.6368,1.0224,1.1521,0.4125,1.3226
939,f01,f11,f20,f30,f41,f50,f61,f71,1.2986,1.766,1.6348,0.1181,0.2931,?,0.2157,12.7459
940,f00,f11,f20,f31,f41,f50,f61,f70,0.2658,0.3829,1.9002,0.7919,0.2377,2.0772,0.4004,3.9096
941,f01,f11,f21,f30,f41,f50,f60,f71,0.8414,0.604,0.4534,0.3932,0.8574,1.1869,0.1857,5.3212
942,f00,f10,f21,f30,f41,f50,f61,f70,0.1751,?,1.053,1.671,0.8126,0.4682,?,5.1103
943,f00,f11,f21,f31,f41,?,f61,f70,1.4117,2.2188,0.191,?,1.0808,2.3603,0.7352,4.2295
944,f00,f11,f21,?,f41,f50,f61,f71,1.4081,2.2157,1.8158,0.5454,0.1665,0.482,0.9754,6.4523
945,f00,f11,f21,f30,f41,f50,f61,f71,1.7106,2.3796,1.493,1.1527,0.9,0.2828,0.7385,2.0834
946,f01,f11,f21,f31,f41,f50,f61,f70,0.9046,2.1389,4.5224,?,0.3308,1.1302,0.4363,8.4838
947,f00,f11,f21,?,f41,f50,f61,f70,?,2.6044,5.5436,1.9334,0.7831,0.5943,1.0412,4.2528
948,f01,f11,f21,f31,f41,f50,?,f71,1.5771,0.6509,1.8585,1.2559,0.9543,2.264,0.8824,5.9051
949,f00,f11,f20,f30,f40,f50,f60,f70,1.1162,?,0.2258,1.0378,0.5374,1.0857,0.6584,3.3272
950,f00,f11,f21,f30,f40,f50,f61,f71,0.6485,1.2094,0.1585,?,0.152,0.3191,0.8233,5.4952
951,f00,f10,f21,f31,f41,f50,f61,f70,1.0914,0.4209,1.8497,1.9709,0.0831,0.7528,1.0487,4.1129
952,f00,f10,f20,f31,f41,f51,f61,f70,0.2151,?,1.5056,0.7264,0.8629,0.1458,0.6034,6.2379
953,f00,f11,f21,f30,f41,f51,f61,f70,0.728,0.6309,1.7194,0.5596,0.9097,0.1507,0.7511,1.8994
954,f00,f11,f21,f30,f41,f50,f60,f70,1.0374,1.3509,2.0141,1.3664,1.2044,1.7337,0.8935,14.804
955,f00,f10,f21,f31,f41,f50,f60,f71,0.4726,1.6468,0.6168,1.5065,0.1562,0.8422,0.6389,15.6239
956,f00,f11,f21,f30,f41,f50,f61,f70,1.3116,1.1107,1.4209,0.9968,0.8941,1.5531,0.3076,0.8275
957,f01,f11,f21,f30,f41,?,f61,?,1.3928,1.4595,0.4994,0.0703,0.4372,0.5961,0.0825,0.7592
958,f00,f10,f21,f31,f41,f50,f61,f70,0.3405,1.568,0.6357,0.4826,0.2337,1.0592,0.9828,1.432
959,f00,f10,f21,f31,f41,?,f61,f70,0.0518,1.3071,1.3432,1.0081,1.0911,0.8955,0.4643,0.6719
960,f01,f11,f20,f30,f40,f50,f61,?,1.0831,0.0654,1.5846,0.7689,0.1735,0.6447,0.8353,2.1182
961,f00,f11,f20,f31,f41,f50,f61,f70,0.5655,1.127,0.6732,0.4937,1.0536,1.5632,0.0243,19.1696
962,f00,f11,f21,f30,f41,?,f61,f70,0.8019,1.2701,0.4431,0.6875,1.1062,0.6011,?,1.9127
963,f00,f11,f21,f31,f41,f50,f61,f70,0.2004,0.7255,0.7606,2.3895,0.6389,0.091,0.4807,3.0765
964,f00,f11,f20,f30,f41,f50,f61,f70,0.4295,1.2503,1.6941,?,0.6069,1.01,0.0461,0.0025
965,f00,f11,f20,f31,f40,f50,f61,f70,0.0184,0.3403,4.0414,0.8389,0.7718,1.5485,0.9787,0.772
966,f01,f11,f21,f30,f41,f50,f61,?,0.0045,0.7469,3.4579,0.23,0.1549,0.1594,0.6778,1.2514
967,?,f11,f20,f30,f41,f50,f61,f70,0.8414,1.3375,4.6477,0.6217,0.9975,0.8885,0.9742,3.4492
968,f01,f11,f21,f31,f41,f50,f61,f71,1.4221,2.2075,10.3396,1.2446,0.4312,2.1845,0.2132,5.4053
969,f00,f11,f21,f30,f41,f51,f61,f70,0.8281,1.092,0.1429,0.0686,0.9565,1.9605,0.7575,2.5534
970,f00,f11,f21,f31,f41,f51,?,f70,1.941,?,1.9282,0.2456,0.2227,2.3049,0.6329,7.8098
971,f00,f11,f21,f30,f41,f50,f61,f70,1.3753,2.0201,7.4496,2.2011,0.7189,0.7951,0.5159,2.1643
972,f00,f11,f20,f30,f41,f51,f61,f70,1.9262,1.2428,1.5504,1.4277,0.0089,1.7377,0.8254,0.3493
973,f01,f11,f20,f30,f41,f50,f61,f71,1.6491,0.377,0.4073,0.3914,0.0147,1.7465,0.3607,26.8253
974,f00,f11,f21,f30,f41,f50,f61,f70,1.7119,2.3195,1.4751,0.9999,0.813,0.6018,0.2508,2.0277
975,f00,f11,f20,f30,f40,f50,f61,f70,0.5572,0.0536,1.5983,1.0716,0.1529,0.0223,0.595,6.0793
976,f00,f10,f21,f31,f41,f51,f61,f70,1.0228,0.3172,1.0558,1.8121,0.0464,1.9858,0.8029,4.122
977,f00,f11,f21,f30,f40,f50,f61,f70,1.6495,0.8205,2.1349,1.6086,1.1213,0.2774,0.8649,0.8482
978,f00,f11,f21,f31,f40,f50,f61,f70,1.7584,0.8857,1.8057,1.5532,0.8596,0.5854,0.5584,2.0775
979,f00,f11,f21,f31,f41,f50,f60,?,0.5564,1.6845,2.4817,0.1781,0.3222,1.7617,0.9468,4.8257
980,f01,f11,f21,f30,f40,f50,f60,?,0.9031,1.4479,2.8828,0.2917,0.9159,0.8378,0.9769,4.0991
981,f00,f11,f20,f31,f41,f50,f61,f70,0.2306,0.0034,?,0.4397,0.7463,2.6777,0.0204,5.5576
982,f00,f11,f20,f31,f41,f51,f61,f70,0.8479,1.5797,0.2148,2.9531,0.0906,1.1203,0.5113,3.8634
983,f01,f11,f20,f30,f41,f50,f61,f70,0.3442,0.8985,1.4005,0.7512,1.0739,2.0732,1.0335,3.7407
984,f00,f10,f21,f30,f41,f50,f61,f70,1.0887,1.3077,1.8206,0.0265,0.1162,0.6615,0.6391,0.1696
985,?,f11,f21,f30,f40,f51,f61,f71,1.9425,0.7808,0.4176,1.9429,0.8488,0.2138,0.3406,2.7872
986,f00,f10,f20,f31,f40,f50,f61,f70,1.7725,1.2044,0.7281,0.4518,0.4261,0.2655,0.7209,0.0484
987,f01,f11,f21,f30,f41,f50,f60,f70,0.0635,0.519,1.4993,1.1584,0.418,1.1653,0.5222,11.0602
988,f01,f11,f21,f30,f41,f51,f61,f71,?,2.6202,10.7867,1.4512,0.079,1.1973,0.2842,3.6552
989,?,f10,f21,f30,f41,f51,f61,?,0.8843,0.0154,3.6686,0.5174,0.4595,2.8272,0.3145,4.8381
990,f01,f11,f20,f30,f41,f50,f61,f71,1.007,0.059,1.9851,1.6673,0.2675,1.2174,0.7329,0.5997
991,f00,f11,?,f30,f40,f50,f61,f70,0.098,1.2975,1.1564,1.062,0.5032,0.8377,0.3421,2.3685
992,f00,f11,f21,f31,f41,f51,f61,f70,1.3868,1.5658,1.6492,2.1577,0.785,0.3866,0.3836,2.8973
993,f00,f11,f20,f31,f41,f51,f61,f70,0.2889,0.1665,0.7261,0.1004,0.5539,1.5725,0.5041,0.8175
994,f00,f11,f21,?,f41,f50,f61,f70,0.3416,2.3316,0.043,1.3145,0.2248,1.5454,0.1923,2.7196
995,f00,f11,f21,f30,f41,f50,f61,f70,1.3312,1.7549,0.4653,0.4681,0.8723,1.6775,0.8471,0.6731
996,f00,f11,f21,f30,f41,f50,f61,f70,0.7767,0.1514,0.9479,1.6199,0.2536,1.4831,0.9426,6.4033
997,f00,f11,f21,f31,f40,f50,f60,f70,0.7848,0.6025,?,0.0313,0.6307,2.9318,0.5321,3.0274
998,f00,f11,f21,f30,f41,f50,f61,f70,1.0263,0.9144,1.0353,0.6893,0.2031,1.6072,0.7143,20.6946
999,?,f11,f21,f31,f41,f50,f61,f70,0.6721,0.4961,1.8537,2.6298,0.3936,2.2515,1.0169,?
1000,f00,f11,f21,f30,f41,f50,f61,f71,1.3618,0.2838,1.4822,0.6019,0.0983,0.5096,0.9421,5.1783
1001,f00,f11,f21,f30,f40,f50,f61,f70,0.5961,0.6485,0.5751,2.0755,1.1139,1.3762,0.7556,2.2951
1002,f00,f11,f21,f30,f41,f50,f61,f70,1.0942,0.6007,0.6741,0.0491,1.0442,1.5987,0.8309,0.8159
1003,f00,f11,f21,f30,f40,f50,f61,f70,0.5528,0.6878,1.6657,1.5962,1.133,1.7792,0.8612,0.1369
1004,?,f11,f21,f30,f40,f51,f61,f70,0.714,2.2946,1.1701,2.0992,0.7395,0.3924,0.4251,0.5802
1005,f00,f11,f21,f30,f40,f50,f61,f71,1.0919,1.0952,1.4609,1.5955,?,0.0991,0.3039,3.0113
1006,f00,f11,f21,f31,f41,f50,f61,f70,0.3597,2.407,7.3801,0.1014,0.0342,1.7702,0.5945,6.1758
1007,f00,f11,f21,f30,f41,f50,f61,f71,1.3816,0.5809,0.7551,1.3078,0.5694,?,0.9517,21.1496
1008,f00,f11,f21,f30,f41,f50,f61,f70,1.6684,1.5632,1.1718,1.6067,0.1737,0.4506,0.6235,1.7942
1009,f00,f11,f21,f31,f41,f50,f61,f70,1.7034,1.2103,2.4696,0.4436,0.5007,0.386,0.6787,3.1055
1010,f00,f11,f20,f30,f40,f50,f61,f70,0.8312,0.022,1.8785,0.123,0.3939,2.2575,0.2992,3.3975
1011,f00,f11,f20,f31,f40,f50,f60,?,0.3017,1.263,1.6891,1.889,0.3399,1.1825,0.7271,0.5055
1012,f00,f11,f21,f30,f41,f50,f61,f71,0.6756,2.1772,0.5904,2.691,0.709,1.4852,0.3663,2.2439
1013,f00,f11,f21,f31,f40,f50,f61,f70,0.6984,1.3359,1.8908,0.3307,0.9808,1.6096,0.7535,5.4993
1014,f01,f11,f21,f30,f41,f50,f61,f70,0.885,1.6068,0.1399,1.474,0.4032,1.4832,0.7475,10.1121
1015,f01,f10,f21,f31,f40,f50,f61,f71,1.3078,0.8501,1.2585,2.3695,0.1855,0.1198,0.582,22.31
1016,f01,f11,f20,f31,f41,f51,f61,f70,1.4092,1.2839,3.9948,0.0689,0.3658,1.5395,0.4039,4.4369
1017,f00,f11,f20,f30,f41,f51,f61,f70,0.3798,0.1241,0.4305,0.5029,0.1009,1.1462,0.2056,2.8312
1018,f00,f11,f20,f30,f41,f50,f61,f70,0.9313,2.2338,0.3138,0.4641,1.0416,0.1462,0.7193,2.1804
1019,f00,f11,f21,f31,f41,f50,f61,f70,0.2969,1.8033,0.0479,2.4917,1.0516,0.4284,0.3406,5.3024
1020,f01,f11,f20,f30,f41,f50,f61,f71,1.2454,0.3368,0.2653,2.4194,0.8969,1.3109,0.7757,1.1652
1021,f00,f11,f21,f30,f40,f50,f61,f70,0.4128,1.3124,2.3931,1.2399,0.6546,0.6041,0.1183,3.4176
1022,f00,f11,f21,f30,f41,f51,f61,f71,0.9644,1.5837,7.2214,0.7486,0.1945,0.0313,0.7741,4.1022
1023,f00,f11,f21,f30,f41,f51,f61,f70,1.0936,0.9972,2.5089,0.1111,0.7894,?,0.9637,2.1142
1024,f00,f11,f21,f30,f41,f50,f61,f70,0.4047,1.494,4.4136,0.4345,0.7595,2.7867,0.2349,1.0576
1025,f00,f11,f21,f30,f41,f50,f61,f70,1.7519,0.3152,0.1609,1.8948,0.0397,0.3288,0.7639,0.9225
1026,f00,f11,f21,f30,f40,f50,f61,f70,?,1.4806,1.1132,1.2651,1.1229,0.6422,0.6537,0.9248
1027,f00,f11,f21,f30,f41,f51,f61,f70,1.8781,0.0983,0.2734,1.6316,0.2047,0.9486,0.9385,2.5942
1028,f00,f11,f21,f31,f40,f50,f61,f70,1.4675,1.4391,2.5035,0.8091,0.691,0.6144,0.3455,0.4201
1029,f00,f11,f20,f31,f40,f51,f61,f70,0.4616,2.0147,0.4928,2.101,0.3778,0.3717,0.5404,1.7878
1030,f01,f11,f20,f30,f41,f50,f61,f70,0.3304,0.8215,0.6765,0.2487,0.9558,2.1173,0.1131,2.4884
1031,f00,f11,f21,f30,f40,?,f60,f70,1.4,0.8593,3.7558,1.126,0.4131,1.3462,1.0049,3.2413
1032,f00,f11,f20,f30,f40,f50,f61,f70,0.0669,0.7381,2.4736,0.2948,0.5694,2.9707,0.3917,1.3911
1033,?,f11,f21,f30,f40,f50,f60,f70,0.7585,0.3232,0.8698,1.0343,0.7374,1.564,0.7775,3.167
1034,f01,f11,f21,f30,f40,f50,f61,f70,1.9291,2.4071,8.7171,1.2609,0.62,0.91,0.8127,4.6685
1035,f00,f11,f21,f30,f40,?,f60,f70,1.2735,1.488,3.5298,1.1458,0.4761,3.1429,0.6395,3.391
1036,f01,f11,f21,f30,f40,f51,f61,f70,1.0542,0.016,2.527,?,?,1.3717,0.166,2.2391
1037,f00,f11,f21,f30,f41,f51,f61,f71,?,0.7766,4.5324,?,1.023,1.1617,0.3216,?
1038,f00,f11,f21,f30,f40,f50,f61,f71,1.9384,0.9622,2.1055,1.597,1.1194,1.2494,0.3069,0.4142
1039,f00,f11,f20,f30,f41,f51,f61,f70,1.8353,1.644,0.292,1.6862,0.1422,0.2508,0.0014,2.2498
1040,f00,f11,f21,f31,f40,f50,f61,f70,0.8141,?,1.6512,1.086,0.2725,2.3856,0.2008,2.39
1041,f00,f11,f21,?,f41,f50,f61,f70,0.1962,1.3672,0.7647,0.0952,0.3842,0.6698,0.3372,2.6297
1042,f00,f11,f21,f31,f40,f51,f61,f70,0.5463,0.3187,2.5314,0.9356,0.5271,2.896,0.8329,5.5197
1043,f00,f11,f21,f30,f40,f50,f61,f70,0.8163,0.5439,2.6004,1.2053,1.0506,3.0062,0.7565,2.8205
1044,f00,f11,f20,f30,f41,f50,f61,f70,0.4404,0.9091,0.3519,?,0.1706,0.5301,0.2513,3.856
1045,f01,f11,f21,f31,f41,f50,f60,f71,0.4383,1.7583,0.6976,2.0295,1.054,1.8522,0.437,4.4892
1046,f00,f11,f21,f30,f41,?,f61,f70,0.8349,0.0344,2.2399,1.4217,0.4927,1.751,0.8283,24.2195
1047,f00,f11,f21,f30,f41,f51,f61,f71,0.228,0.3984,0.5839,0.499,0.57,0.5848,0.2798,0.8615
1048,f01,f11,f21,f30,f41,f51,f60,f70,1.2083,1.3683,0.1946,?,0.6167,0.0365,0.0966,0.0672
1049,?,f11,f21,f31,f41,f51,f61,f70,0.805,0.4876,3.0646,0.3437,0.8556,0.3543,0.5961,2.5689
1050,f00,f11,f20,f30,f41,f50,f61,f70,1.2954,1.0353,1.5532,1.6647,0.6667,1.9857,0.7315,1.5343
1051,f00,f11,f20,f31,f41,f50,f61,f70,0.3067,0.1304,1.156,2.1028,0.886,0.0356,0.1591,15.132
1052,f00,f11,f21,f30,f41,f50,f61,f70,0.9492,1.3293,1.3764,0.1482,0.1153,1.855,0.4519,6.018
1053,f01,f11,f21,f30,f41,f51,?,f70,0.902,1.2152,0.4862,0.3734,1.0398,1.6866,0.5632,0.5047
1054,f01,f11,f21,f30,f41,f50,f61,f70,0.8139,0.0347,4.0953,0.2461,0.5145,1.8925,0.1208,6.511
1055,f00,?,f21,f31,f41,f50,f61,f70,0.9747,2.1694,0.934,2.1009,1.0006,1.1393,0.9979,6.2655
1056,f01,f10,f21,f30,f40,f50,f61,f71,0.3608,1.3574,2.3315,0.7991,?,0.8939,0.0329,3.6474
1057,f01,f11,f21,f30,f41,f51,f61,f70,0.4854,1.3871,4.3842,0.0852,0.9186,1.6935,0.9868,2.6076
1058,f00,f11,f21,f30,f41,f50,f60,f71,0.1122,0.6324,2.1037,0.3528,0.8505,1.514,?,1.5013
1059,f00,f11,f20,f30,f41,f51,f61,f70,1.21,0.0639,0.356,1.4487,0.9899,1.1331,0.5302,6.7074
1060,f00,f11,f21,f30,f40,f50,f61,f70,1.3807,1.2842,2.1535,1.5826,0.7523,1.6401,0.4885,1.0629
1061,f00,f11,f20,f30,f41,f51,f61,f70,1.4,1.3031,0.4041,0.2279,0.3644,2.2456,0.5578,2.4044
1062,f00,f11,f21,f31,f41,f50,f61,f70,0.3042,2.5469,7.1473,0.5746,0.5033,0.5305,0.0756,2.7196
1063,f00,f11,f21,f30,f40,f50,f61,f70,2.0675,1.545,1.1819,0.7559,1.0489,0.3445,0.6481,0.0398
1064,f00,f11,f21,f30,f40,f51,f60,f70,1.9986,0.2361,1.2727,1.4413,0.7388,1.3905,0.2328,3.2677
1065,f00,f10,f21,f30,f41,f50,f61,f70,2.0079,0.5685,1.5914,1.2947,0.6776,1.5575,0.7424,3.0835
1066,f00,f10,f20,f31,f41,f50,f61,f70,0.6515,1.5883,0.5964,2.6613,0.376,0.4374,0.0796,5.0529
1067,f00,f11,f21,f30,f41,f51,f61,f70,0.9833,0.4811,4.4862,0.7249,0.6345,0.1602,0.1329,1.9765
1068,f01,f11,f21,f30,f41,f50,f61,f70,0.1433,1.8118,0.1734,0.556,0.364,1.5043,0.5372,2.981
1069,f00,f11,?,f30,f41,f50,f61,f70,?,0.6347,1.3307,2.3235,0.0596,0.429,0.325,0.5051
1070,f00,f11,f20,f31,f41,f51,f61,f70,0.1002,0.9884,0.9503,0.0377,0.1538,0.4717,0.5381,13.9756
1071,f00,f11,f21,f31,f41,f50,f61,f71,0.8832,2.0181,1.5924,0.0778,0.4199,1.1103,0.5568,4.0283
1072,f01,f11,f21,f31,f41,f51,f61,f70,0.9379,1.0369,1.443,1.155,0.0192,2.3271,0.4372,0.6126
1073,?,f11,f21,f31,f41,f50,f61,f71,1.6088,0.6231,0.3445,0.927,1.2101,1.6773,0.5421,8.1129
1074,f00,f11,f20,f30,f41,f51,f61,f71,?,0.8676,0.6398,0.9409,0.79,?,0.2127,2.885
1075,f00,f10,f21,f31,f40,f50,f61,f70,0.7485,0.0447,0.3054,0.3621,0.1428,1.5791,1.0457,4.4286
1076,f00,f11,f21,f31,f41,f50,f61,f71,0.3676,1.7696,0.8165,1.3651,1.0731,1.5289,0.6881,23.1724
1077,f00,f10,f21,f30,f40,f51,f61,f70,0.2067,1.3862,1.6717,2.4579,0.9312,1.375,0.294,2.6919
1078,f01,f11,f21,f31,?,f50,f61,f70,0.8921,1.4544,0.7527,?,0.5053,0.5112,1.0048,5.5132
1079,f00,f11,f21,f31,f41,f50,f61,f70,1.4239,0.5848,1.4903,1.3754,1.0543,0.8383,?,6.4505
