id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18
758,f00,f11,f20,f30,f40,f50,f61,f71,1.0394,2.0475,0.1817,0.9113,3.7713,0.261,0.9262,7.9495,f160,f170,f180
759,f00,f11,f20,f30,f40,f51,f61,f70,1.2253,0.2672,0.4314,1.0966,1.3685,3.2263,0.3558,4.4417,f161,f171,f181
760,f01,?,f21,f30,f40,f50,f61,f71,1.0825,0.7088,1.0896,0.045,3.4181,0.1391,0.7498,13.6253,f161,f171,f181
761,f00,f10,f21,f30,f41,f50,f60,f70,0.0772,0.7152,0.6758,1.0385,0.95,0.7791,0.0337,12.3507,f161,f170,f181
762,f01,f10,f20,f31,f40,f50,f60,f70,0.6983,0.4266,1.3788,0.219,0.6301,1.739,0.723,0.184,f161,f170,f181
763,f01,f10,f20,f31,f40,f50,f61,f71,0.9571,0.9751,1.0439,0.8513,2.4658,4.5452,1.4248,0.2329,f161,f171,f181
764,f01,f10,f20,f31,f40,f51,f60,f71,0.9449,0.2989,0.3841,0.2426,2.3352,1.3023,0.874,3.8553,f161,f170,f180
765,f00,f10,f21,f31,f41,f50,f60,f71,?,1.4695,0.7082,0.7207,1.4265,0.1159,0.4248,20.8624,f161,f171,f180
766,f01,f11,f20,f31,f40,f50,f61,f71,0.3728,0.617,0.2696,0.8743,2.5663,4.2619,0.4338,7.6055,f161,f171,f180
767,f01,f10,f21,f31,f41,f50,f60,f71,0.3685,1.7193,0.4449,?,1.6432,6.4799,1.3969,0.7223,f161,f170,f181
768,f01,f10,f21,f30,f40,f50,f61,f71,1.5134,0.3211,0.4007,0.5505,0.4081,1.4691,0.8675,4.4979,f161,f170,f181
769,f01,f10,f20,f31,f41,f50,f61,f71,0.456,0.0349,0.6095,?,2.603,3.1922,1.2659,10.5972,f160,f170,f181
770,f00,f10,f21,f31,f40,?,f61,f70,0.0632,0.8724,0.1157,0.7844,1.6752,1.5023,0.0781,0.7926,f161,f171,f181
771,f01,f10,f20,f31,f40,f51,f61,f71,0.6162,1.3216,0.4348,0.6051,0.2991,4.3816,0.1822,0.4163,f161,f170,f181
772,f01,f10,?,f30,f40,f50,f61,f71,0.4737,0.763,0.3573,0.9365,0.5282,1.7953,1.0788,1.1318,f161,f171,f180
773,f00,f10,f21,f30,f41,f50,f60,f71,0.4228,1.4012,0.2616,1.2375,2.275,1.1464,0.7422,17.9034,f160,f170,f181
774,f01,f10,f20,f31,f40,f50,f61,f70,1.242,?,1.2825,0.2615,2.4208,5.3304,0.9541,2.2123,f161,f171,f180
775,f01,f10,f21,f31,f40,f50,f60,f71,0.9213,0.2507,0.1425,0.1261,2.8352,0.7946,0.5366,15.9944,f160,f170,f181
776,f01,f10,f20,f31,f40,f50,f61,f71,0.603,0.1789,0.9467,0.4775,1.8088,1.8378,0.6161,7.7427,f160,f171,f180
777,f01,f11,f20,f31,f41,f50,f60,f71,0.4533,0.4757,0.5346,1.3511,1.9023,2.1858,0.0151,2.5528,f161,f171,f180
778,f01,f11,f20,f30,f41,f50,f61,f71,0.0046,0.788,0.9918,0.1297,3.8199,0.3267,1.1312,8.9456,f161,f171,f180
779,f01,f10,f20,?,f41,f51,?,f70,0.6721,1.2028,1.1992,0.852,0.5451,0.297,0.8502,18.0187,f161,f170,f181
780,f00,f10,f20,f31,f40,f50,f61,f71,0.1914,0.8793,0.6243,0.5973,0.7088,0.2313,?,0.9983,f160,f171,f181
781,f01,f10,f20,f30,f40,f50,f61,f71,1.2548,0.0151,0.7431,1.2642,2.7986,1.6131,0.4334,2.1624,f161,f171,f180
782,f01,f10,f21,f30,f40,f51,f61,f70,0.3288,0.8865,1.4403,0.0655,1.1126,1.4794,0.2804,0.1606,f161,f171,f181
783,f00,?,f20,f30,f40,f51,f61,f71,1.0076,0.3762,0.3164,1.0519,1.0905,0.2806,0.68,1.9096,f161,f170,f180
784,f01,f10,f21,f30,f40,f50,f61,f71,?,0.0049,1.2195,0.9567,0.9794,0.9407,0.7639,7.5209,f161,f171,f180
785,f01,f10,f20,f30,f40,f50,f60,f71,0.577,1.0301,0.1729,0.1872,2.5741,2.8952,0.2448,4.0932,f160,f171,f181
786,f00,f10,f20,f30,f40,f51,f61,f71,0.5617,0.2284,0.6941,1.0606,2.8134,1.3708,0.3606,4.3041,f160,f170,f180
787,f01,f11,f20,f31,f40,f50,f60,f71,0.0506,1.113,0.4131,0.8656,1.7365,4.7773,?,0.4522,f160,f170,f180
788,f00,f10,f20,f30,f40,f50,f61,f70,0.9001,1.0988,1.4556,0.4629,1.5233,0.4717,0.6281,1.3648,f160,f170,f181
789,f01,f10,f21,f31,f40,f50,f61,f70,1.1271,0.7543,0.5189,0.7087,3.8732,0.4985,0.2963,6.6307,f160,f170,f180
790,f01,f11,f20,f30,f40,f50,f61,f70,0.0815,1.6608,0.6772,0.5483,0.5166,5.9261,0.2006,1.2337,f160,f171,f181
791,f01,f10,f21,f30,f41,f51,f60,f70,0.0089,1.2408,1.0193,0.8173,3.0395,3.0544,0.4057,7.6939,f160,f170,f180
792,f01,f10,f20,f31,f40,f50,f61,f71,0.6528,0.7566,0.6153,0.5232,0.199,0.3268,0.0023,0.5891,f161,f170,f181
793,f01,f10,f20,f30,f40,f50,f60,f71,0.7624,0.1118,0.3794,0.3299,0.4259,1.2655,0.3242,2.8317,f160,f171,f181
794,f01,f10,f21,f31,?,f50,f60,f70,1.037,0.586,1.3118,0.1132,0.696,6.4486,0.605,1.2932,f161,f170,f180
795,f01,f10,f20,f30,f40,f50,f61,f70,1.3048,1.5448,0.5492,0.7114,0.7821,1.978,1.0456,3.8766,f161,f170,f181
796,f01,f10,f20,f30,f40,f51,f60,f70,0.397,0.2962,0.3747,0.3062,?,2.498,0.1452,5.351,f160,f170,f181
797,f01,f10,f20,f30,f40,f51,f61,f71,0.4295,0.0854,0.073,0.2095,1.9406,1.6101,?,4.3979,f161,f170,f181
798,f01,f10,f20,f31,f41,f51,f60,f70,0.7965,0.8597,1.006,0.921,2.9164,2.5707,0.4215,3.2096,f161,f171,f181
799,f01,f10,f20,f30,f40,f50,f61,f71,0.332,0.4764,1.2503,0.0284,?,0.643,0.0646,4.0395,f160,f171,f181
800,f00,f11,f21,f31,f40,f51,f61,f71,0.1442,0.0549,0.9051,0.5095,2.0214,2.7896,0.842,2.1437,f160,f171,f180
801,f01,f10,f21,f31,f40,f50,f60,f71,1.2255,1.01,0.2238,0.1981,1.9701,0.3344,0.7871,20.2534,f161,f171,f180
802,f01,f10,f21,f30,f40,f51,f61,f71,0.9129,1.2052,0.688,0.4589,1.5768,0.6083,0.6806,5.2486,f160,f171,f181
803,f00,f10,f20,f31,f40,f51,f60,f71,1.2266,1.2325,0.8855,1.1828,0.793,0.1029,0.6207,2.3166,f161,f171,f181
804,f01,f10,f20,f31,f40,f51,f60,f71,0.7787,1.1721,1.2215,0.0834,1.2699,1.6653,0.2128,1.6543,f161,f171,f181
805,f01,f10,f21,f31,f41,f50,f61,f70,1.2273,1.0013,0.0152,1.1215,2.6397,1.2485,0.4411,15.0577,f161,f171,f181
806,f01,f10,f20,f30,f40,f51,f60,f71,0.647,0.7255,1.4142,0.1583,1.2048,1.7556,0.3977,1.6432,f161,f171,f180
807,f01,f10,f20,f31,f40,f51,f61,f71,0.0145,0.5076,0.3677,1.2198,1.9307,0.5086,?,3.583,f160,f171,f180
808,f01,f11,f20,f31,f40,f51,?,f71,0.8728,0.7395,0.6147,1.0911,2.483,4.6648,0.8123,2.5612,f160,f170,f181
809,f00,f10,f20,f30,f40,f50,f61,f71,0.0576,1.0528,0.2642,1.2045,2.654,2.59,1.0282,4.3842,f161,f170,f181
810,f01,?,f21,f31,f40,f51,f60,f71,?,0.4795,0.7819,1.1143,2.5772,5.8017,0.5641,1.1588,f160,f170,f180
811,f00,f10,f21,f31,f40,?,f60,f71,0.0747,1.6602,0.7046,0.1768,3.5027,0.6226,1.1242,7.5962,f161,f170,f181
812,f00,f11,f20,f31,f40,f51,f61,f71,1.2986,1.6979,0.696,0.1066,0.1982,4.6846,0.746,0.3103,f161,f170,f180
813,f01,f10,f20,f30,?,f51,f60,f70,0.3067,0.9765,1.2499,0.4931,1.6333,1.3786,1.1934,1.5373,f161,f170,f181
814,f01,f10,f20,f30,f40,f50,f61,f71,0.3608,1.6558,1.4571,0.2057,0.505,0.0606,0.5461,1.6751,f160,f171,f181
815,f01,f10,f21,f30,?,f50,f60,f70,0.2983,0.9285,1.3707,0.7273,0.1976,1.1843,?,2.4234,f161,f170,f180
816,f01,f10,f20,f31,f41,f50,f60,f71,0.6021,0.2245,0.3218,0.7658,1.7404,0.3479,0.7146,19.1479,f161,f171,f181
817,f00,f10,f21,f30,f41,f50,f60,f71,0.1569,0.6946,1.3175,0.9926,4.0625,0.5836,0.3537,7.1928,f160,f171,f180
818,f01,f10,f21,f31,f41,f50,f60,f70,1.0773,1.3099,0.247,0.6121,1.4381,0.387,0.3948,2.7579,f161,f170,f180
819,f01,f10,f20,f31,f41,f50,f60,f71,1.5579,1.7816,0.7028,0.7639,1.8049,4.372,0.7723,2.8201,f160,f171,f181
820,f01,f10,f20,f31,f40,f51,f61,f71,1.1197,1.5914,0.0841,0.8873,0.1879,2.5396,0.4679,0.126,f161,f170,f181
821,f01,f10,f20,?,f40,f51,f60,f70,0.832,0.3509,0.5496,0.7046,3.058,2.6985,0.8795,0.8624,f161,f171,f181
822,f01,f10,f21,f30,f40,f50,f61,f71,0.0215,1.4666,0.4875,0.176,0.2891,0.41,0.2357,4.236,f160,f170,f180
823,f01,f10,f20,f31,f41,f50,?,f71,0.9773,1.8913,0.6112,0.6711,0.8203,0.2611,1.0797,1.9531,f161,f170,f180
824,f01,f10,f20,f30,f40,f50,f61,?,1.05,0.0269,1.0893,0.706,0.3378,?,0.707,5.0546,f160,f170,f181
825,f01,f11,f20,f31,f41,f51,f60,f70,?,1.1865,0.4598,0.6409,2.802,0.2798,0.9029,19.5794,f160,f170,f180
826,f01,f10,f21,f31,?,f50,f60,f71,0.3645,1.8752,0.9288,0.4535,0.683,0.8559,0.3737,10.2224,f161,f171,f181
827,f00,f10,f21,f30,f40,f51,f61,f71,1.023,0.1013,0.9219,1.2789,2.2214,0.0785,0.5481,1.9043,f161,f171,f180
828,f01,f10,f20,f31,f41,f51,f60,f71,0.7249,0.3222,1.1286,0.3236,?,3.7282,0.5361,1.7678,f161,f171,f180
829,?,f10,f21,f31,f40,f51,f60,f70,1.3471,0.8558,1.2114,0.4996,?,0.4871,0.276,2.9774,f160,f170,f180
830,f01,f10,f21,f30,f40,f50,f60,f70,0.1636,0.4228,0.824,0.3601,2.5243,1.2522,0.0424,2.6001,f160,f170,f181
831,f01,f10,?,f31,f40,f50,f61,f71,0.5807,1.347,0.832,?,3.8054,0.9529,0.9063,12.8232,f161,f170,f180
832,f01,f10,f20,f31,?,f50,f60,f70,1.0046,0.4814,1.4418,0.6532,0.324,0.006,0.1565,0.3406,f160,f170,f181
833,f01,f10,f20,f30,f40,f51,?,f70,0.2054,1.0903,1.5094,?,1.3182,0.3046,0.1328,2.4547,f160,f171,f181
834,f01,f10,f21,f31,f40,f50,f60,f71,0.6336,0.8019,1.0787,0.4718,1.4017,1.1293,0.2133,12.9731,f161,f171,f181
835,f01,f10,f21,f30,f40,f50,f60,f71,0.7589,1.6274,0.4438,0.1433,1.57,2.8806,0.8215,2.8836,f160,f170,f181
836,f01,f10,f21,f30,f41,f51,f60,f71,0.824,1.7939,1.3167,?,?,1.5947,0.5209,1.8734,f160,f170,f180
837,f01,f10,f20,f31,f40,f50,f60,f70,1.3437,1.677,0.6971,0.6959,1.7964,0.23,0.3305,?,f161,f171,f180
838,f01,f10,f20,f30,f41,f51,f60,f71,0.8112,0.0189,1.0034,0.3249,3.7874,4.7186,1.1449,0.0537,f161,f171,f180
839,f01,f10,f21,f31,f40,f51,f60,f71,1.1075,1.1679,0.2995,0.4518,3.0855,?,0.5587,2.0966,f160,f170,f181
840,f01,f10,f20,f31,f40,f50,f60,f70,0.0034,1.5084,0.4066,1.1206,1.7465,1.5404,0.7743,20.5615,f160,f171,f180
841,f01,f10,f20,f31,f40,f51,f60,f71,1.0749,1.6491,0.7336,0.6623,2.081,0.6797,1.035,4.6925,f161,f170,f181
842,f00,f10,f20,f31,f41,f50,f61,f70,0.0989,1.8066,1.1066,0.9535,3.3678,0.5065,0.6813,9.419,f161,f171,f180
843,f01,?,f20,?,f40,f50,f60,f70,0.7234,1.0003,1.1588,0.8634,1.1633,4.6671,0.5083,2.0158,f161,f171,f180
844,f01,f10,f20,f30,f40,f51,f61,f71,0.3114,0.8239,0.1573,0.5157,2.0007,0.5903,0.3145,5.2619,f160,f171,f181
845,f01,f10,f20,f31,f41,f51,f61,f70,1.0427,0.5824,0.9798,0.1322,2.7102,1.776,0.5029,11.1147,f160,f170,f181
846,f01,f10,f21,f30,f40,f51,f61,f71,0.7415,0.6149,0.0101,0.4362,2.6497,0.3109,0.5568,1.7825,f160,f171,f180
847,f00,f10,f20,f30,f41,f51,f61,f70,0.4521,0.908,0.4583,0.3227,1.7787,0.0259,0.8333,9.1877,f160,f170,f180
848,f01,f10,f20,f31,f41,f50,f61,f70,0.3174,1.7445,1.2163,0.5536,1.7693,1.4707,0.1647,1.4864,f160,f170,f181
849,f01,f10,f20,f31,?,f50,f61,f71,0.9367,0.1372,0.5418,0.2475,1.8846,0.9451,0.386,1.6297,f161,f170,f180
850,f00,f10,f20,f30,f40,f50,f60,f71,0.8465,1.1024,1.5405,0.2075,2.1834,1.0559,0.349,1.9699,f160,f170,f181
851,f00,f11,f21,f30,f40,f50,f60,f71,0.7887,0.3119,1.5298,1.005,1.6183,1.0442,0.5454,1.8756,f161,f170,f180
852,f00,f10,f21,f31,f40,f50,f61,f70,0.4367,0.8398,0.3,1.0455,0.3054,1.2883,0.5916,2.3951,f160,f170,f180
853,f01,f10,f20,f31,f40,f50,f61,f70,1.1313,0.7595,0.541,0.3598,1.0839,1.312,0.0422,8.8537,f160,f170,f180
854,f01,f10,f20,f31,f40,f51,f61,f71,1.1671,0.0564,0.9144,0.838,1.1504,0.7529,0.5652,2.5711,f161,f170,f180
855,f01,f10,f20,f31,f41,f51,f61,f71,0.9358,0.9824,1.106,0.1128,2.4227,0.9197,1.1364,0.063,f161,f170,f180
856,f01,f10,f21,f31,f41,f51,f60,f70,0.8426,0.1086,0.5625,1.1704,2.194,2.0724,0.9764,4.4526,f160,f170,f181
857,f00,f10,f21,f31,f40,f50,f61,f71,1.3083,0.406,0.6485,0.6113,1.9987,0.8791,0.2442,3.5862,f161,f170,f181
858,f01,f11,f20,?,f40,?,f61,f70,0.4086,1.2086,0.7433,0.9625,1.0097,1.0495,0.0273,2.7073,f161,f170,f181
859,f01,f10,f21,f31,f40,f51,f60,f71,0.483,0.3818,0.5884,1.0599,3.5995,1.3351,0.5017,4.0529,f161,f170,f181
860,f01,f10,f20,f31,f40,f50,f61,f70,1.3694,0.3976,0.3014,0.131,0.6184,0.7857,0.5971,2.8678,f160,f170,f180
861,f01,f10,f20,f31,f40,f51,f61,f71,0.5501,1.0865,0.0583,0.2764,?,0.3598,0.7381,5.3573,f160,f170,f180
862,f00,f11,f21,f31,f41,f51,f60,f71,0.9556,0.2081,1.0061,0.1737,0.7164,1.4934,0.3576,13.3852,f160,f170,f180
863,f01,f11,f20,f31,f41,f50,f60,f71,0.5994,0.7579,?,?,1.3132,0.5628,0.2412,11.245,f160,f170,f181
864,f01,f10,f20,f31,f40,f50,f60,?,0.0171,1.4628,1.2496,1.0589,2.2164,1.3616,1.1539,2.4868,f161,f170,f181
865,f00,f10,f20,f31,f41,f50,f60,f71,0.3899,0.2579,0.5005,0.1238,3.5039,1.2626,1.104,2.4993,f160,f170,f180
866,f01,f10,f21,f30,f40,f51,?,f71,0.149,1.1161,0.1227,0.6199,0.6395,1.6621,0.5828,11.3719,f161,f170,f180
867,f01,f10,f21,f31,f40,f51,f60,f71,0.0302,0.4144,1.2525,0.3109,1.7692,0.8355,0.2676,2.5637,f161,f170,f180
868,f00,f10,f20,f31,f40,f50,f61,f71,0.318,0.5069,0.9759,0.151,2.2301,2.9926,0.9231,?,f161,f171,f180
869,f01,f10,f20,f30,f40,f50,f61,f71,0.5716,?,0.1615,0.5566,1.4159,1.4048,0.7989,1.0953,f161,f171,f180
870,f01,f10,f21,f31,f41,f50,f60,f70,1.2012,1.1127,0.4253,0.176,2.3726,1.5824,0.6811,16.4011,f161,f170,f181
871,f01,f10,f21,f31,?,f51,f60,f71,0.7723,1.6679,0.0238,0.2234,2.2543,0.091,0.2687,1.305,f161,f171,f181
872,f00,f10,f20,f31,f41,f50,f60,f71,0.5207,0.7762,0.19,0.2745,0.1854,1.5725,0.5924,7.6157,f160,f170,f180
873,f01,f10,f21,f30,f41,f51,f61,f71,0.6596,0.9867,1.1228,1.0974,1.4285,2.6566,0.9579,3.4665,f161,f171,f181
874,f01,f10,?,f30,f40,f50,f61,f71,0.5226,1.7965,0.9226,0.8457,0.3093,0.2714,0.3026,?,f160,f170,f180
875,f01,f10,f20,f30,f41,f51,?,f71,0.4943,1.2299,0.9347,0.5675,1.9781,2.7045,1.0379,2.4987,f161,f170,f181
876,f01,f10,f21,f31,f41,f51,f60,f71,0.0122,0.046,1.136,0.8793,0.5549,5.3353,0.3389,0.1097,f161,f170,f180
877,f01,f10,f21,f31,f41,f50,f61,f71,0.5322,1.9072,0.6074,0.9032,2.0749,1.9023,0.8875,2.1927,f161,f170,f181
878,f01,f10,f21,f30,f40,f51,f61,f71,0.7834,1.2301,0.9214,0.7294,2.5412,1.4972,0.1945,1.1542,f160,f170,f181
879,f01,f10,f20,f31,f40,f51,f60,f70,1.1146,1.1225,0.3264,0.2687,1.0702,0.1893,?,0.4374,f161,f171,f181
880,f01,f10,f21,f30,f41,f50,f60,f70,0.8298,1.701,1.3818,0.75,0.9563,1.2688,0.3643,9.3321,f161,f170,f181
881,f01,f10,f20,f30,?,f51,f60,f71,1.3065,1.5656,0.8958,0.7558,1.2616,0.4786,0.3192,1.7523,f160,f170,f180
882,f00,f10,f20,f31,f40,f50,?,f71,0.4329,0.4973,0.7275,0.421,2.9576,1.2843,0.9386,10.9045,f160,f170,f181
883,f01,f10,f21,f31,f40,f50,f61,f70,1.3049,0.3475,0.7738,1.2234,0.5131,1.4422,0.4504,8.5113,f160,f170,f180
884,f01,f10,f20,f30,f40,f51,f61,f71,0.4504,1.0056,0.8647,1.1359,2.929,0.3455,0.0265,3.7341,f161,f170,f180
885,f00,f10,f21,f31,f40,f50,f61,f70,0.7642,0.5404,0.4317,0.8918,3.0914,0.1538,1.0424,2.4597,f161,f171,f181
886,f00,f11,f20,f31,f40,f50,f60,f71,0.3803,0.5646,0.94,0.399,1.7622,1.7212,0.6343,3.8251,f160,f170,f181
887,f01,f10,f21,?,f40,f50,f61,f70,0.7586,0.2057,1.0954,0.4695,2.8815,0.3288,1.0655,2.629,f160,f170,f181
888,f01,f10,f20,f31,f40,f51,f61,f71,1.1144,0.8463,0.2629,0.7224,2.7579,0.5251,0.3255,2.5358,f160,f170,f180
889,f01,f11,f21,f30,f41,f51,f60,f71,0.9341,1.0919,0.4968,0.0222,1.8884,4.9454,1.09,3.0401,f160,f170,f180
890,f00,f10,f20,f31,f40,f50,f60,f71,0.4277,1.7323,1.0412,0.8142,?,1.6454,0.74,0.021,f160,f171,f181
891,f01,f10,f20,f30,f40,f51,f60,f71,1.0849,0.8266,0.2659,1.1403,1.9498,2.6664,?,3.8396,f160,f170,f181
892,f01,f10,f21,f30,f41,f50,f61,f71,1.2738,0.9194,1.2609,1.307,1.7582,0.1284,0.7037,1.0514,f160,f171,f181
893,f01,f11,f20,f31,f40,f51,f60,f71,0.3076,0.7732,1.0488,0.4767,2.4074,1.3378,1.1664,9.7467,f161,f171,f180
894,f00,f11,f20,f30,f40,f50,f61,f71,0.2621,0.9562,0.7254,0.057,0.6155,1.8033,0.2666,1.1057,f160,f171,f181
895,f01,f10,f20,f30,f40,?,f61,f71,0.0424,1.4281,0.3597,0.1386,1.8119,0.0252,0.851,0.299,f161,f171,f181
896,f01,f10,f20,f31,f40,f50,f61,f71,0.4579,1.5595,1.0718,0.7381,3.5491,0.0239,0.825,8.2431,f161,f170,f181
897,f01,f10,f20,f31,f41,f50,f61,f71,1.0247,0.6304,0.0823,0.6776,3.7894,2.9096,0.9797,7.2333,f161,f171,f181
898,f01,f10,f21,f30,f40,f50,f60,f70,0.1585,1.5327,0.2326,0.3268,1.3277,3.4037,1.3984,1.4731,f160,f171,f181
899,f01,f10,f20,f30,f40,f50,f61,f71,1.2227,1.7027,0.3099,0.5264,2.4196,0.5925,0.8191,0.9812,f161,f171,f180
900,f01,f10,f20,f30,f40,f51,f61,f70,0.4246,0.2683,0.9931,0.28,0.7729,0.5325,0.8783,1.7988,f160,f171,f181
901,f01,f10,f21,f30,f40,f51,f60,?,0.5209,1.2161,0.7336,0.6116,0.2841,1.8186,0.4675,9.3574,f161,f170,f180
902,f00,f10,f21,f31,f40,f50,f61,f71,0.9725,1.0508,0.1002,0.4216,3.4706,0.1189,0.6538,1.4572,f160,f170,f180
903,f01,f10,f21,f30,f40,f51,f60,f71,0.2447,0.1561,0.6696,0.0364,1.244,3.0464,0.2789,1.7512,f160,f170,f180
904,f01,f10,f20,f30,f40,f50,f60,f71,1.3078,0.9435,0.9873,1.0264,1.2575,1.3631,0.6464,2.363,f160,f170,f181
905,f00,f10,f21,f31,f41,f50,f60,f71,0.1555,0.6148,0.4916,0.8402,2.6744,1.7458,0.2238,5.2886,f161,f170,f181
906,f01,f11,f20,f30,f40,f51,f61,f71,0.854,0.9887,0.3772,0.4069,1.2166,0.1776,1.0019,3.0618,f161,f171,f181
907,f01,f10,f20,f31,f40,f51,f60,f70,1.2308,1.4592,0.9207,0.6663,2.0965,2.5854,0.796,5.1533,f160,f170,f181
908,f01,f10,f20,f30,f40,f50,f61,f71,0.6866,0.6211,0.5582,0.6397,3.0117,1.4594,0.1702,17.067,f161,f171,f181
909,f01,f10,f21,f31,f41,f51,f60,f71,1.2828,1.4406,?,0.1291,0.1839,1.0357,0.4553,6.7058,f160,f170,f180
910,f01,f10,f21,f30,f40,f51,f61,f71,1.0542,0.0228,0.0612,0.8781,2.579,2.6718,0.6855,4.9415,f161,f171,f180
911,f01,f10,f20,f30,f40,f50,f61,f71,0.8869,1.5705,0.3571,0.7309,2.4848,1.9197,0.7078,2.6056,f161,f170,f180
912,f01,f10,f20,f31,f41,f50,f61,f71,0.3744,1.4609,1.0985,0.8399,1.0316,6.7776,0.7493,2.2834,f161,f171,f180
913,f01,f10,f21,f31,f41,f50,f60,f71,0.4738,0.7734,0.9198,0.8358,1.2824,1.9039,0.9349,2.6319,f161,f170,f180
914,f01,f10,f20,f31,f41,?,f60,f71,0.6337,1.2204,0.5386,0.457,1.9431,1.798,0.9292,11.0808,f161,f171,f181
915,f01,f10,f21,f30,?,f51,f60,f70,0.6588,0.3285,0.2124,0.6219,1.8921,1.2522,0.071,6.1188,f161,f171,f181
916,f01,f10,f20,f30,f40,f50,f61,f70,0.9803,1.9053,1.3001,0.9874,1.8221,1.2329,0.5001,0.1935,f161,f171,f180
917,f01,f10,f20,f30,f40,f50,f61,f71,0.6569,1.2082,0.6413,0.6698,1.8458,3.2801,0.4349,4.2305,f160,f170,f180
918,f01,f10,f20,f30,f40,f50,f61,f71,0.0414,0.5863,0.905,0.8648,2.6947,1.6834,?,5.0255,f160,f170,f180
919,f01,f10,f20,f30,f41,f50,f60,f70,0.3039,0.7012,0.7836,0.2222,0.8776,0.4005,0.8681,13.478,f160,f170,f180
920,f01,f10,f21,f30,f41,f50,f61,f71,1.1532,0.0369,0.2684,1.2998,0.6788,1.5918,0.7189,4.7497,f161,f171,f181
921,?,f10,f20,f31,f40,f51,f60,f70,1.194,?,0.5693,0.9659,1.268,5.8577,0.2098,1.4613,f160,f170,f180
922,f01,f10,f20,f31,f41,f50,f60,f70,0.1208,0.5025,1.2286,0.0966,0.7583,4.5336,0.5037,2.4062,f161,f171,f180
923,f01,f10,f20,f31,f40,f51,f60,f71,0.3921,0.3104,1.1236,0.8392,0.2222,0.9537,0.3917,4.7672,f161,f170,f180
924,f01,f10,f20,f30,f40,f51,f61,f71,1.043,?,0.1104,0.0131,1.7942,0.1763,0.5748,4.5007,f160,f171,f181
925,f01,f11,f21,f31,f41,f50,f61,f71,1.0033,1.9146,0.1336,0.6054,3.5621,0.6264,0.4819,11.1061,f160,f171,f180
926,f01,f10,f20,f30,f40,f51,f61,f71,1.027,0.3689,1.1256,0.3076,3.7295,3.5916,0.3889,2.2811,f160,f170,f180
927,f01,f11,f20,f31,f40,f50,f60,f71,0.3073,1.0829,1.2779,0.4263,0.6964,1.8614,0.3878,1.8047,f161,f170,f181
928,f01,f11,f21,f31,f40,f51,f61,f71,0.2647,0.6675,0.8612,0.6937,3.0236,1.3718,0.1069,12.1648,f161,f170,f181
929,f01,f10,f20,f30,f40,f50,f60,f71,0.3723,0.6741,1.3599,0.6927,1.4566,1.3435,1.0721,1.9008,f160,f170,f181
930,f01,f10,f21,f31,f41,f50,f60,f71,0.6384,0.8401,1.0783,0.2102,?,0.433,0.3454,11.7412,f161,f170,f180
931,f01,?,f20,f30,f40,f50,f61,f70,?,1.2821,1.3972,1.0096,2.0116,0.9343,0.76,9.6844,f161,f170,f180
932,f01,f10,?,f31,f40,f51,f61,f70,0.2295,1.7448,0.3122,1.1889,2.1902,6.1938,1.3846,0.8056,f161,f170,f181
933,f01,f10,f20,f31,f40,f50,f61,f70,1.5605,1.1324,1.0568,1.2652,1.5706,6.4184,0.7118,0.1305,f161,f170,f181
934,f01,f10,f20,f30,f41,f50,f61,f71,1.1337,0.754,0.9062,?,3.4095,0.7708,0.0906,?,f161,f170,f181
935,f01,f10,f20,f31,f40,f50,f60,f71,0.1238,1.6327,0.7136,0.2427,1.7969,1.0209,0.8624,1.1986,f160,f170,f180
936,f01,f10,f20,f30,f40,f51,f61,f71,0.5817,1.1048,0.8843,0.7204,1.4308,4.884,0.1889,0.5508,f160,f170,f181
937,f01,f10,f21,f30,f40,f51,f60,f71,1.4674,0.5434,0.4319,0.5512,2.103,1.4793,0.2718,8.5152,f161,f170,f181
938,f01,f10,f20,f31,f40,f50,f60,f70,0.1405,0.6802,0.8514,?,1.5161,4.0656,1.4283,0.891,f160,f171,f181
939,f01,f10,?,f30,f40,f51,?,f71,0.0573,0.5751,0.85,1.2328,2.3638,3.6967,0.0041,1.8352,f161,f170,f181
940,f01,?,f21,f31,f40,f50,f60,f70,1.4587,0.3646,0.1442,0.1972,0.7227,5.1994,0.9292,0.9241,f160,f170,f181
941,f01,f10,f20,f31,f41,f50,f60,?,1.3538,0.6244,0.6365,0.5304,2.6282,0.7381,0.4657,8.4267,f161,f171,f180
942,f01,f11,f20,f31,f40,f50,f60,f71,0.536,1.9823,0.3444,0.2221,1.0821,1.3672,0.5396,5.3142,f160,f170,f180
943,f01,f10,f20,f31,f41,f50,f60,f71,1.0063,1.4076,0.3333,1.135,2.8789,0.4073,0.9003,8.7775,f160,f170,f181
944,f01,f10,f20,f31,f40,f51,f61,f71,0.3899,0.2716,0.9311,0.2011,1.2281,0.0108,0.8626,20.5639,f161,f170,f180
945,f01,f10,f21,f30,f40,f50,f61,f71,1.2173,1.2189,1.1687,1.1562,2.4081,2.9481,0.307,1.1077,f160,f170,f181
946,?,f10,f20,f30,f40,f50,f61,f70,0.6018,1.8891,0.7004,0.2329,1.2691,0.8647,0.5289,0.6936,f161,f170,f180
947,f01,f10,f21,f31,f41,f50,f61,f71,0.5989,0.6869,?,0.146,3.4617,3.3795,?,3.302,f161,f171,f181
