id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17
760,f01,f10,f20,f30,f41,f50,f61,f71,f80,0.9432,0.3226,2.1277,0.3302,1.8269,1.1642,0.5135,2.5602,0.9666
761,f00,f10,f21,f30,f40,f51,f61,f71,f80,0.0383,0.1838,1.3076,0.5711,3.4045,0.5694,1.2129,0.5754,3.3013
762,f00,f10,f21,f30,f41,f50,f61,f71,f80,0.678,1.6713,0.8063,0.9384,1.0249,0.0732,1.0586,0.3435,1.3445
763,f01,f10,f20,f30,f41,f50,f61,f71,f80,0.02,1.3477,0.7127,2.1565,0.1024,1.1304,0.1922,0.8791,2.0494
764,f00,f10,f20,f30,f40,f50,f61,f71,f81,0.6872,2.3903,2.5231,0.4524,1.0993,0.6357,1.2051,1.0877,0.2612
765,f00,f10,f20,f31,f40,f50,f61,f70,f80,0.9639,1.4503,0.6946,1.9041,4.2272,0.6589,0.5956,0.3827,2.0525
766,f00,f11,f21,f30,f41,f50,f60,f71,f80,0.3534,1.6336,0.8608,0.5696,0.2599,0.4958,0.3173,0.1718,9.5415
767,f01,f10,f20,f30,f41,f50,f61,f71,f80,0.7976,1.6976,2.5073,0.5867,2.1618,0.5791,0.0871,2.7135,0.6327
768,f00,f10,f20,f30,f40,f50,f61,f70,f80,1.3143,0.1598,1.3268,0.3066,0.6758,0.0777,1.2705,0.6904,2.3103
769,f00,f11,f21,f30,f40,f51,f61,f70,f80,0.7985,0.6569,2.0492,1.3304,3.4497,0.0543,0.5473,0.6499,0.2996
770,f01,f11,f20,f30,f40,f51,f61,f70,f80,0.7933,1.1801,0.8461,0.1211,1.7811,0.9416,0.6948,1.2816,0.0244
771,f00,f10,f20,f30,f40,f51,f61,f70,f81,1.355,1.1405,1.2315,1.0827,0.2106,0.8625,0.0663,0.6636,1.0474
772,f00,f11,f21,f30,f41,f50,f61,f71,f80,2.0195,2.5309,0.7181,1.9582,1.6496,0.3328,0.2578,0.482,1.6572
773,f01,f10,f20,f30,f41,f50,f61,f71,f80,1.2506,1.1386,0.0991,1.1202,0.3568,0.7511,0.3601,0.9063,1.6524
774,f01,f10,f20,f31,f40,f50,f60,f71,f80,1.2762,0.5802,0.436,0.0327,0.5039,0.0509,0.5823,0.7097,0.3181
775,f00,f10,f21,f30,f41,f50,f60,f71,f80,0.6982,0.8411,1.2624,1.8038,1.8972,2.5778,0.9598,0.9517,6.4781
776,f00,f11,f21,f30,f41,f50,f60,f71,f80,0.0796,1.3578,0.7037,0.7508,0.072,1.838,0.1813,0.1454,7.1322
777,f00,f11,f20,f31,f40,f50,f61,f70,f81,0.8258,1.0144,0.1566,1.7963,0.6495,1.2039,0.2224,0.7676,0.0839
778,f00,f11,f21,f30,f41,f50,f61,f71,f80,0.6483,0.2088,0.0075,0.7818,2.3286,2.6561,1.351,1.0506,3.1593
779,f01,f11,f21,f30,f40,f51,f60,f71,f81,0.489,0.368,0.4103,1.1485,0.2756,1.0277,0.4529,0.528,0.2468
780,f00,f10,f20,f30,f41,f50,f61,f70,f80,0.1708,1.499,0.0283,0.8126,0.0924,0.9736,0.6764,0.1807,1.2728
781,f00,f10,f20,f30,f40,f51,f61,f70,f81,0.1331,0.5135,0.1844,2.32,0.4114,0.7128,0.8071,0.1913,1.5209
782,f00,f11,f20,f30,f41,f50,f61,f71,f80,0.131,1.4396,1.1903,1.2792,3.71,1.8084,0.3159,1.2694,2.5091
783,f01,f10,f20,f31,f40,f50,f61,f70,f80,0.388,0.4424,1.0298,0.437,0.942,0.6474,0.6211,0.065,0.9002
784,f01,f11,f20,f30,f40,f50,f61,f71,f80,0.3815,2.4987,0.4246,0.682,1.5179,1.1544,0.3283,0.2178,1.6557
785,f00,f10,f20,f30,f40,f50,f61,f70,f80,1.9753,0.859,1.6968,1.7407,1.0981,0.4289,1.0111,1.3648,2.1681
786,f00,f10,f20,f31,f41,f50,f61,f71,f80,1.1129,0.4646,0.4297,0.6003,0.3307,1.1054,0.6463,0.4936,0.014
787,f00,f11,f20,f30,f40,f50,f61,f71,f80,0.776,2.2861,0.9289,1.2792,0.1905,0.0211,0.9873,0.4567,2.7467
788,f00,f11,f21,f30,f41,f50,f60,f71,f80,1.0554,1.9197,0.7785,0.6069,1.0125,1.9605,1.3013,0.3755,6.7976
789,f00,f10,f20,f30,f41,f50,f61,f71,f81,0.2092,0.8567,1.0071,0.2698,1.2167,1.1941,0.4948,0.782,0.8336
790,f01,f11,f20,f30,f41,f50,f61,f70,f80,1.8799,1.3771,1.4888,0.0996,3.1735,1.1188,0.4102,0.1649,1.2433
791,f00,f10,f20,f30,f40,f50,f61,f70,f80,0.8927,0.5049,0.2237,0.2538,2.3892,0.1071,0.2033,1.1654,1.7146
792,f00,f11,f20,f30,f40,f50,f61,f71,f80,0.1155,0.3711,1.9961,0.7534,1.0972,0.0326,0.2796,2.2668,1.7638
793,f00,f11,f20,f30,f40,f50,f61,f71,f80,0.1809,1.6482,1.0559,0.9514,0.2452,0.4406,0.0117,1.0298,1.7925
794,f00,f11,f20,f30,f40,f51,f61,f71,f80,0.2439,1.0386,1.2486,0.1628,1.7472,0.6181,0.3642,0.0145,0.6457
795,f00,f11,f20,f30,f41,f50,f61,f71,f80,1.6456,0.2282,0.0479,1.0211,0.4065,0.8958,1.5031,0.4913,2.4401
796,f00,f11,f21,f30,f41,f50,f60,f71,f81,0.7406,1.2064,0.6003,1.5902,1.7771,0.433,0.9772,0.5995,1.9934
797,f00,f11,f21,f30,f40,f50,f60,f71,f80,0.3443,1.4686,0.0265,0.0308,0.7862,1.4792,0.8585,0.3392,0.2899
798,f00,f10,f20,f30,f40,f50,f61,f71,f80,1.7232,0.4165,0.9568,1.3663,1.163,0.7467,0.6671,1.1027,2.452
799,f00,f11,f20,f30,f41,f51,f61,f70,f80,0.6766,0.8387,0.1786,1.6418,0.626,0.304,1.1381,0.3994,1.3792
800,f01,f10,f20,f30,f40,f51,f61,f71,f80,0.3911,1.4191,2.1681,0.7778,1.7298,0.9733,0.3638,1.6569,0.8017
801,f00,f11,f20,f31,f41,f51,f61,f70,f80,0.6709,0.4987,1.2768,1.2253,0.5902,0.7125,0.3532,1.3543,0.6263
802,f01,f10,f20,f30,f41,f50,f61,f71,f80,0.1637,1.6724,0.3883,0.2114,1.0062,1.8013,0.8981,1.6456,0.0108
803,f00,f11,f21,f30,f40,f51,f61,f71,f80,1.1536,1.3604,1.047,0.1971,0.7633,1.8152,1.3666,1.2232,7.6099
804,f01,f10,f21,f30,f41,f50,f61,f71,f81,0.8272,0.0733,1.0094,1.7907,1.7451,0.308,0.3195,0.4802,2.2433
805,f00,f10,f20,f30,f41,f50,f61,f70,f80,0.184,1.8325,0.7713,1.1036,2.6422,1.4527,0.7814,0.0871,10.1585
806,f00,f10,f21,f30,f40,f50,f61,f71,f80,0.8388,2.0411,1.5114,1.201,0.5411,1.5382,1.5323,2.6501,2.3311
807,f00,f11,f20,f30,f41,f50,f61,f71,f81,0.7981,2.0673,0.5017,1.2532,1.4703,0.5475,1.1042,1.0841,1.2594
808,f00,f10,f20,f31,f41,f50,f61,f70,f80,0.3097,0.8146,0.1531,1.7493,0.2452,0.2622,1.0695,0.6381,1.9176
809,f01,f11,f21,f30,f41,f50,f61,f71,f80,0.2226,0.5916,0.13,0.2276,0.1216,0.6899,0.1247,0.5471,2.1581
810,f01,f11,f20,f30,f41,f51,f61,f71,f80,1.6145,2.2826,1.1216,0.7013,0.036,1.0623,0.1555,1.3914,1.8919
811,f01,f10,f20,f30,f41,f51,f60,f71,f81,0.7691,1.232,0.2266,1.9907,0.9322,1.1609,1.0627,1.1084,1.382
812,f01,f11,f21,f30,f41,f50,f61,f70,f80,1.0097,0.1416,0.0907,1.1401,3.6978,1.063,0.0167,0.907,2.1298
813,f00,f10,f20,f30,f40,f50,f61,f70,f80,1.2773,0.8678,1.8216,1.858,1.4136,0.5224,1.0265,0.2982,0.3925
814,f00,f11,f21,f30,f41,f50,f61,f71,f81,0.0743,2.0955,0.6427,0.2772,1.1669,0.5459,0.2452,0.9688,0.0949
815,f01,f10,f20,f30,f41,f50,f61,f70,f81,0.3853,0.6978,1.121,1.336,1.1276,0.6089,0.8038,0.931,0.3491
816,f01,f11,f20,f30,f41,f51,f61,f70,f80,1.3225,0.0007,0.4277,0.8987,1.4935,0.7624,1.2312,0.0949,1.932
817,f00,f10,f20,f30,f40,f50,f61,f70,f80,0.9005,0.5765,0.9168,1.1027,1.5653,0.6552,0.1472,0.6301,2.508
818,f00,f10,f21,f30,f41,f50,f61,f70,f81,0.9215,1.9802,1.7902,0.7202,1.8747,0.0514,1.4628,2.1553,1.6286
819,f00,f10,f21,f30,f40,f50,f61,f71,f80,1.9528,0.5689,1.3429,1.4136,0.0942,0.2244,0.8828,1.3455,2.2969
820,f00,f10,f20,f30,f41,f51,f61,f70,f80,0.5364,1.0696,1.063,1.5331,0.0144,0.794,0.2992,0.2554,0.4257
821,f00,f10,f21,f30,f41,f50,f61,f71,f80,0.5078,1.8088,0.0318,2.1009,4.1149,0.4274,0.0861,0.4792,7.1188
822,f00,f10,f20,f30,f40,f50,f61,f71,f80,0.0853,0.6766,1.8411,0.4014,0.5585,1.0378,0.0492,0.2865,2.3516
823,f00,f10,f20,f30,f41,f51,f61,f70,f81,2.0262,1.131,1.2125,1.9029,1.8103,0.2423,0.9895,1.3416,1.9435
824,f01,f10,f20,f30,f41,f50,f61,f70,f80,1.2419,0.4236,0.5156,1.5423,1.3595,1.0037,0.8199,0.7697,1.819
825,f00,f11,f21,f30,f40,f50,f61,f71,f81,1.8667,2.5498,0.3989,0.1761,0.4838,0.405,0.9857,0.971,2.0826
826,f00,f10,f20,f30,f40,f50,f60,f71,f80,1.1555,0.9883,0.4693,1.8876,4.1068,1.0507,1.2653,1.2047,0.4982
827,f01,f10,f21,f30,f41,f50,f61,f71,f80,0.4611,0.471,0.5199,0.3914,0.9394,0.5148,0.4593,0.9048,1.709
828,f00,f10,f21,f30,f41,f50,f61,f71,f80,1.156,0.3177,0.679,1.1252,1.4727,0.8801,0.2617,1.3805,0.8009
829,f00,f11,f21,f30,f40,f50,f60,f71,f80,0.5365,0.8533,0.9432,1.0503,0.1994,1.7161,1.0029,0.8398,1.5199
830,f00,f11,f21,f30,f40,f50,f61,f71,f80,0.8926,1.6858,0.5703,0.1348,0.5083,0.9627,0.1377,0.7137,0.2746
831,f00,f11,f20,f30,f41,f50,f61,f71,f81,0.1594,0.7778,0.5136,1.9579,0.7893,0.9984,0.1759,0.1827,0.8718
832,f01,f10,f21,f30,f40,f50,f61,f71,f80,0.8299,0.9044,2.0293,1.1815,2.6456,0.213,0.654,0.1909,2.4657
833,f00,f10,f21,f30,f41,f50,f61,f71,f81,1.3214,1.1733,1.1483,1.0721,1.5089,1.4783,0.0068,1.2811,8.9725
834,f00,f11,f20,f30,f41,f50,f60,f71,f80,0.5882,0.9373,0.9708,2.2031,1.0681,0.2376,0.3346,0.7938,0.3331
835,f00,f10,f21,f30,f41,f50,f61,f70,f81,1.9561,1.3806,1.5852,1.4854,2.9203,0.9657,0.5353,0.2945,0.7312
836,f00,f10,f20,f30,f40,f50,f61,f71,f80,0.0373,0.3971,0.4785,0.5281,1.2351,0.5165,0.6703,0.2014,1.0018
837,f00,f10,f21,f30,f40,f50,f61,f71,f81,0.3648,1.8043,0.3106,0.7558,0.4649,0.571,0.1028,2.6528,1.8955
838,f01,f10,f20,f30,f40,f51,f61,f71,f81,0.6861,0.0843,0.8322,0.6843,0.5827,0.3434,0.5628,0.5823,1.7435
839,f00,f10,f20,f30,f41,f50,f61,f71,f80,0.1346,0.2089,1.2599,0.1024,1.6192,1.1334,0.1405,0.3348,0.7634
840,f00,f11,f20,f30,f40,f51,f61,f71,f80,0.2768,0.3393,1.7047,1.6978,2.0891,0.562,1.5323,1.4118,1.5107
841,f00,f11,f20,f30,f41,f50,f61,f71,f80,0.1839,1.1098,1.2322,1.0873,1.1489,1.057,1.0798,1.0684,2.3186
842,f00,f11,f20,f30,f41,f50,f61,f71,f81,0.3547,0.0224,0.6422,0.8828,3.0988,2.6521,0.5061,0.8841,7.3364
843,f00,f10,f20,f30,f40,f50,f61,f70,f81,0.3181,1.1394,1.1216,1.744,1.4666,0.9985,0.0128,0.3206,1.2168
844,f00,f11,f21,f30,f40,f50,f60,f71,f80,0.5547,1.6259,0.1375,1.1709,4.4464,2.4657,1.3337,1.0105,5.3553
845,f00,f10,f20,f31,f41,f50,f60,f71,f80,1.2537,1.8211,1.8911,1.691,1.0551,0.4192,0.2821,1.4372,0.3954
846,f01,f11,f20,f30,f41,f50,f60,f71,f80,1.5032,0.7243,1.5534,0.154,0.3847,1.3649,0.422,2.3499,0.3113
847,f00,f10,f20,f30,f41,f50,f61,f70,f80,0.3396,0.5218,1.4164,1.6298,3.9103,1.0395,0.1419,1.4024,1.0057
848,f00,f10,f20,f30,f40,f50,f61,f71,f80,0.7653,2.2774,1.2991,0.6143,0.539,0.1107,0.7466,0.317,2.4634
849,f00,f10,f20,f31,f41,f50,f61,f71,f80,0.9948,1.0065,0.713,0.5749,1.412,0.1053,0.7187,0.245,1.4953
850,f00,f11,f20,f30,f40,f50,f61,f71,f80,1.9183,1.7064,1.43,1.209,1.1843,0.1353,0.4832,2.4471,0.3099
851,f00,f10,f20,f30,f41,f50,f61,f71,f80,2.4171,1.2149,0.6135,1.9128,1.0421,0.2009,0.2658,1.1247,1.2283
852,f00,f10,f21,f30,f41,f50,f61,f71,f81,0.0886,2.0262,0.1456,0.8004,1.0707,0.8805,1.0127,1.379,2.5575
853,f00,f11,f20,f31,f40,f50,f61,f71,f80,0.3343,0.8933,1.4814,1.1647,0.5565,0.2638,1.2609,0.8009,0.8056
854,f00,f10,f20,f31,f40,f51,f61,f71,f80,0.6501,1.1335,1.0399,2.0121,1.5443,0.0711,0.5056,0.9169,1.9654
855,f00,f11,f21,f30,f41,f50,f61,f70,f80,1.3993,2.2872,1.567,0.4875,0.3253,0.5173,1.3132,1.7239,1.7678
856,f01,f10,f21,f30,f41,f50,f61,f71,f80,0.7944,0.3903,0.9622,1.2814,0.0185,0.9418,0.0094,1.0359,0.3922
857,f00,f10,f20,f30,f40,f50,f61,f70,f80,0.2013,1.5322,1.3023,0.2578,1.1516,0.5104,0.615,0.6379,0.4545
858,f00,f11,f21,f31,f41,f51,f60,f71,f80,0.7066,1.0656,1.5305,1.4935,2.3801,0.3869,0.7665,0.7963,1.3779
859,f00,f10,f20,f30,f40,f50,f61,f71,f81,1.2374,0.4835,0.057,0.022,2.4829,0.7167,0.6025,1.1187,0.5627
860,f00,f10,f20,f30,f41,f50,f60,f71,f80,0.7372,1.235,1.1222,1.212,0.2006,0.3181,0.3759,0.243,0.1533
861,f00,f11,f21,f30,f41,f50,f61,f70,f81,0.6446,0.8764,0.5095,1.1942,2.2588,1.2187,0.4894,0.507,1.0871
862,f01,f10,f20,f30,f41,f51,f60,f71,f80,0.7227,2.263,1.0029,0.3927,0.3453,0.7958,0.3591,0.1545,1.7353
863,f00,f10,f21,f30,f40,f51,f61,f70,f80,0.6157,0.601,0.0667,1.201,2.4943,1.1545,0.9446,0.3529,2.2646
864,f00,f11,f20,f30,f40,f51,f61,f70,f80,0.5715,0.508,1.5441,0.835,3.1302,0.2529,0.5192,1.2533,2.0181
865,f00,f10,f20,f30,f41,f50,f60,f70,f80,0.0673,0.2196,1.25,0.2758,0.1342,0.5213,1.117,0.2668,0.666
866,f01,f11,f20,f30,f41,f51,f61,f71,f81,0.4053,0.3721,0.6989,0.3677,1.0524,0.3207,1.3689,0.6868,2.0224
867,f00,f10,f21,f30,f40,f51,f61,f71,f80,0.3663,0.3492,1.2165,1.1217,2.886,0.1501,0.8756,0.7771,1.2238
868,f00,f10,f20,f30,f41,f50,f61,f70,f80,1.6979,0.7571,0.8559,1.1522,2.8058,0.9768,0.6333,0.9163,0.8575
869,f00,f11,f20,f30,f40,f50,f61,f71,f80,1.607,0.0972,2.1712,0.3678,1.4161,1.7123,0.1998,2.1301,2.5511
870,f00,f10,f20,f30,f40,f50,f61,f71,f80,0.6231,2.2995,1.2692,0.1473,1.9335,0.7294,0.7114,0.6178,0.9839
871,f00,f10,f20,f30,f41,f50,f60,f71,f80,0.0739,1.7739,0.8607,1.0247,0.6787,0.4422,1.7112,2.0685,0.7674
872,f00,f10,f20,f30,f40,f50,f61,f70,f80,0.2632,0.0771,1.6603,1.9838,2.4044,1.1331,0.2406,0.9508,2.1463
873,f00,f10,f20,f30,f41,f50,f61,f71,f80,0.6924,2.6226,0.5482,1.7495,0.66,0.7308,0.1411,0.9789,2.3427
874,f01,f11,f20,f30,f40,f50,f60,f71,f80,0.332,0.3217,1.3096,0.3705,1.4611,2.4286,0.8988,0.1666,3.8135
875,f00,f11,f20,f30,f41,f50,f61,f71,f80,0.8315,2.2884,0.9867,1.854,1.2607,0.3997,0.2702,0.2754,2.8542
876,f00,f11,f20,f30,f41,f50,f60,f71,f80,1.0609,0.7725,1.8367,0.7481,1.3878,1.0965,0.0371,2.688,0.2837
877,f00,f11,f21,f30,f40,f51,f61,f71,f80,1.189,1.9003,0.5743,0.2405,0.4549,1.1491,0.4387,0.6483,2.8199
878,f01,f10,f20,f30,f41,f50,f61,f71,f80,0.6148,1.4634,1.1715,1.6458,1.1168,0.5918,0.8693,1.1514,1.0549
879,f00,f11,f21,f30,f40,f50,f61,f71,f81,0.1256,1.267,0.4247,0.3805,3.6069,0.3162,0.9584,0.8221,1.6328
880,f01,f10,f20,f30,f41,f50,f61,f71,f80,1.3525,0.3963,0.3327,0.8097,0.8476,0.4374,0.8007,0.37,0.7041
881,f00,f10,f20,f30,f40,f50,f60,f71,f80,0.2842,1.7681,1.3638,0.9385,2.3562,1.0805,1.3944,2.4202,0.1225
882,f00,f11,f20,f30,f41,f51,f61,f71,f80,1.3205,0.8868,0.806,0.2869,2.8273,0.7738,0.4679,0.2033,6.5401
883,f00,f10,f20,f30,f41,f50,f61,f70,f80,1.0082,0.2737,1.2035,1.4449,1.3449,0.8437,0.1175,0.7615,1.9266
884,f00,f10,f21,f30,f40,f50,f61,f71,f80,1.1792,1.4777,1.2359,1.9932,4.2451,1.7341,0.7376,1.0006,9.0635
885,f00,f10,f21,f30,f40,f50,f61,f71,f81,1.3659,0.0996,0.7548,0.3394,1.0451,0.8803,0.8907,2.2041,1.106
886,f00,f11,f20,f30,f41,f50,f61,f70,f80,0.2963,1.5601,0.8882,0.1897,4.6125,2.086,0.9448,0.847,2.8343
887,f00,f10,f21,f30,f40,f51,f61,f71,f80,0.78,0.4995,1.6188,0.8737,0.3568,0.719,0.5647,1.009,1.671
888,f00,f11,f21,f30,f41,f50,f61,f71,f80,0.4521,0.3497,2.2667,0.0752,2.0411,0.9013,0.6679,1.7744,2.5053
889,f00,f10,f20,f30,f41,f50,f61,f70,f80,1.4095,1.707,0.9751,1.8379,1.0182,0.8086,0.5924,0.1104,1.2213
890,f00,f10,f20,f30,f40,f51,f60,f71,f80,1.1449,0.3932,1.4002,1.3954,0.416,0.3217,0.4597,0.9177,0.2796
891,f00,f10,f21,f30,f40,f50,f61,f71,f80,0.7886,1.4718,1.3029,0.0172,0.7006,0.9647,0.0857,2.028,0.6714
892,f00,f10,f20,f31,f40,f50,f60,f70,f80,0.902,2.2912,1.203,0.0786,2.2581,0.3686,0.9327,0.6976,0.4703
893,f00,f11,f20,f30,f41,f50,f61,f71,f80,1.3462,2.3057,2.1506,1.36,1.9512,1.2221,0.9921,2.0304,1.9467
894,f00,f11,f20,f30,f41,f51,f61,f71,f81,1.7335,0.8793,0.6141,1.5329,0.2176,1.2102,0.0866,0.1637,2.7692
895,f00,f10,f21,f30,f41,f51,f61,f71,f80,1.4688,1.0874,0.8877,0.8633,1.7574,0.3938,0.718,0.6961,2.5661
896,f00,f11,f20,f30,f41,f50,f61,f71,f80,0.7204,0.626,0.5467,1.0196,1.1304,2.0847,1.3617,0.9487,4.0382
897,f00,f10,f20,f31,f41,f51,f61,f71,f80,1.2674,0.0617,0.1568,1.5867,0.3358,0.3579,1.0801,0.279,1.1112
898,f00,f11,f20,f30,f40,f50,f60,f71,f80,1.081,0.9485,0.4038,0.0956,0.1034,0.2731,0.3303,0.7145,1.027
899,f01,f10,f20,f30,f40,f50,f61,f71,f80,0.5951,0.759,0.6564,1.3324,0.3608,0.177,0.8975,0.4956,0.9001
900,f00,f10,f21,f31,f40,f50,f61,f71,f80,0.2705,1.4577,2.4759,1.257,1.6014,1.3904,0.3178,1.8588,2.0815
901,f01,f10,f20,f30,f41,f50,f61,f71,f80,0.3963,0.3295,1.6447,0.7454,1.5716,0.7662,0.155,2.5122,1.8329
902,f00,f10,f20,f30,f40,f50,f61,f71,f80,0.2351,1.8198,2.1048,1.3713,0.2521,0.9594,0.9836,2.4919,0.5136
903,f00,f10,f20,f30,f40,f51,f61,f71,f80,0.0113,0.8877,1.1523,0.8019,0.7355,1.0444,0.2361,0.8658,2.1066
904,f00,f10,f21,f30,f41,f50,f61,f71,f80,0.6634,0.2054,0.2698,1.7073,0.4572,1.1214,1.1341,0.3098,1.8238
905,f00,f10,f21,f30,f40,f50,f61,f70,f80,1.8409,0.007,0.2718,1.2584,2.8286,0.3703,0.8013,0.6162,0.4638
906,f01,f10,f21,f30,f41,f50,f61,f71,f80,1.9008,0.1443,0.8934,1.3513,0.3529,1.2514,0.9181,1.8607,1.753
907,f01,f11,f20,f30,f41,f50,f61,f70,f80,1.2395,0.0664,0.05,0.314,0.6489,0.1336,0.9011,0.4718,0.8704
908,f00,f11,f21,f30,f40,f50,f61,f71,f81,1.0163,1.742,0.6189,0.0916,1.215,0.0154,0.8554,0.4685,1.3251
909,f00,f11,f21,f30,f40,f50,f61,f71,f80,1.1716,0.262,0.2439,1.1632,4.2623,2.6515,0.7493,0.3467,2.5894
910,f01,f10,f20,f31,f40,f50,f60,f71,f80,1.3274,1.0301,0.8794,0.5645,0.7395,0.3394,0.2693,0.5575,1.0215
911,f00,f10,f20,f30,f41,f50,f60,f70,f80,0.0242,0.2741,0.0071,0.8076,0.0122,0.2148,0.6724,1.0657,1.3254
912,f00,f10,f20,f30,f41,f50,f61,f70,f80,1.1735,1.3605,0.5369,1.9345,1.4486,0.0323,0.2094,0.9045,0.4476
913,f00,f10,f20,f31,f41,f51,f61,f71,f80,0.9126,1.3866,1.8711,1.6966,2.2725,0.2068,0.5206,1.8435,0.1909
914,f00,f11,f21,f30,f41,f50,f61,f71,f80,0.0975,0.8034,0.1497,0.5194,0.3778,0.6052,1.4341,2.3758,0.0353
915,f00,f11,f20,f30,f41,f50,f61,f70,f80,1.8482,0.3608,1.1881,1.1942,2.0312,1.1117,0.9117,2.1074,2.0294
916,f01,f10,f20,f30,f41,f51,f61,f70,f80,0.464,0.0068,0.9862,2.1827,0.2918,0.8275,0.9394,0.8948,0.7225
917,f00,f11,f20,f30,f41,f50,f61,f71,f80,1.2893,0.7613,0.9715,0.88,0.427,2.3794,0.3902,0.8822,9.4122
918,f00,f10,f20,f31,f40,f51,f60,f71,f80,1.3098,0.4922,0.5596,1.3346,0.745,0.1213,0.6586,0.7164,1.778
919,f00,f10,f20,f30,f41,f50,f61,f71,f81,0.344,0.2125,0.1478,1.2394,1.421,0.3873,0.0051,0.0974,0.7465
920,f00,f11,f20,f30,f40,f50,f61,f71,f80,1.3224,0.204,0.7039,1.3853,0.3774,0.9197,0.2506,0.6786,2.1764
921,f00,f10,f20,f30,f40,f50,f61,f70,f80,0.3347,0.0087,0.307,1.8665,0.4202,0.8444,1.2229,0.5416,0.9125
922,f01,f10,f20,f30,f41,f50,f61,f71,f81,0.7881,0.3003,1.0191,0.4066,2.0943,0.6699,1.0953,2.0731,0.6506
923,f01,f11,f20,f30,f40,f50,f60,f70,f80,0.5432,0.9834,1.2641,1.3588,0.8839,1.1058,0.8409,0.3319,0.4077
924,f00,f10,f20,f30,f41,f51,f61,f71,f80,0.8464,0.5866,0.8911,2.3245,1.5707,0.1618,0.9011,0.7049,1.1018
925,f00,f11,f20,f30,f41,f50,f61,f71,f81,1.1665,1.9335,1.098,0.111,2.1331,0.1865,0.3794,0.0817,7.2836
926,f00,f10,f20,f30,f40,f50,f61,f71,f80,0.1105,0.5444,0.4476,1.8009,1.3279,0.5634,0.2383,0.4957,1.9885
927,f00,f11,f20,f30,f41,f50,f61,f70,f80,0.9442,0.6196,0.5988,1.8836,1.9534,1.3205,0.95,0.0168,10.0738
928,f00,f11,f20,f30,f41,f50,f61,f71,f80,0.9793,0.8628,0.9272,1.1552,0.5028,1.2123,1.0125,0.0887,1.8177
929,f01,f10,f21,f30,f40,f50,f61,f71,f80,0.1809,2.2706,2.1734,0.2397,1.5373,0.3391,0.8363,0.967,1.6387
930,f00,f10,f21,f30,f40,f50,f61,f71,f80,1.3398,1.7984,0.6511,2.0368,4.4141,1.3142,0.8051,0.4587,8.9682
931,f00,f10,f21,f30,f40,f50,f61,f70,f80,0.0877,1.0639,0.6063,0.2107,1.2887,0.0252,0.6592,0.0854,0.8636
932,f00,f10,f21,f30,f41,f50,f60,f70,f80,0.8347,2.1244,0.2928,1.7634,0.9095,0.4882,0.4845,1.2177,0.5201
933,f00,f11,f20,f30,f41,f50,f61,f71,f80,0.6246,0.7411,1.1617,1.2558,2.085,0.3579,0.9086,0.1214,9.5849
934,f00,f10,f21,f30,f40,f50,f61,f71,f80,1.0744,0.7421,0.4373,1.3266,0.8238,0.135,0.8031,1.4037,0.3562
935,f01,f10,f20,f30,f40,f50,f61,f70,f80,0.5351,0.3293,0.0349,0.1366,0.2205,0.2409,0.4925,0.0915,1.6017
936,f00,f10,f20,f30,f41,f51,f60,f71,f80,0.4823,1.5524,0.6555,2.068,1.4235,0.9552,0.995,0.8081,1.1813
937,f00,f10,f21,f30,f41,f50,f61,f71,f80,1.6015,2.1624,0.0889,1.1073,0.7164,0.7839,0.408,1.3387,1.0926
938,f01,f10,f20,f30,f41,f51,f60,f71,f80,0.35,1.1795,0.8812,1.6596,0.0715,0.5414,0.5699,0.7127,0.3213
939,f00,f11,f20,f31,f41,f50,f61,f71,f80,0.4722,0.6463,0.4204,0.5015,3.7698,1.3188,0.4382,0.7645,3.4026
940,f00,f10,f21,f31,f40,f50,f61,f71,f81,0.373,1.4364,0.5806,0.5359,0.3457,0.443,0.362,0.0463,0.7859
941,f00,f10,f21,f30,f41,f50,f60,f71,f80,0.778,0.3156,0.6509,1.9192,0.7845,2.168,0.7508,0.2323,9.7398
942,f00,f10,f21,f30,f41,f50,f61,f71,f80,0.5323,2.1847,0.4024,1.9259,0.988,0.0064,0.6085,0.8788,0.5342
943,f00,f11,f20,f30,f40,f50,f61,f70,f80,0.059,0.4196,1.2889,0.338,2.7627,0.4499,0.1873,0.3103,2.2651
944,f00,f11,f20,f30,f41,f50,f61,f71,f80,0.2199,1.5033,0.1496,1.0573,4.4991,2.263,0.1286,0.0281,3.2864
945,f00,f10,f20,f30,f40,f50,f61,f71,f80,0.6756,0.6349,0.4772,1.1918,1.7406,1.2358,0.8942,0.5708,1.2059
946,f00,f10,f20,f30,f40,f50,f61,f71,f80,0.2571,0.6328,1.4565,1.7247,1.1777,1.6471,0.56,0.0715,2.4018
947,f00,f10,f20,f30,f40,f50,f61,f70,f80,1.714,0.3748,0.3288,1.9375,0.9008,1.0326,0.6634,1.0908,3.0012
948,f01,f11,f20,f30,f40,f50,f61,f70,f80,0.049,0.2592,0.2894,2.0913,0.8739,1.0705,0.8502,0.1441,0.7213
949,f00,f10,f20,f30,f41,f50,f60,f70,f80,0.1377,0.0312,0.0586,0.0913,1.8091,0.3669,1.2661,2.6583,2.4858
